filename,vendor_name,gstin,invoice_no,invoice_date,taxable_value,cgst,sgst,igst,total_amount,tier,notes
IMG_20260319_0001.pdf,,,,,,,,,,A,
IMG_20260319_0002.pdf,,,,,,,,,,A,
IMG_20260319_0003.pdf,,,,,,,,,,A,
IMG_20260319_0004.pdf,,,,,,,,,,B,
IMG_20260319_0005.pdf,,,,,,,,,,B,
IMG_20260319_0006.pdf,,,,,,,,,,B,
IMG_20260319_0007.pdf,,,,,,,,,,B,
IMG_20260319_0008.pdf,,,,,,,,,,B,
IMG_20260319_0009.pdf,,,,,,,,,,B,
IMG_20260319_0010.pdf,,,,,,,,,,B,
IMG_20260319_0011.pdf,,,,,,,,,,B,
IMG_20260319_0012.pdf,,,,,,,,,,B,
IMG_20260319_0013.pdf,,,,,,,,,,B,
IMG_20260319_0014.pdf,,,,,,,,,,B,
IMG_20260406_0001_Part1.pdf,,,,,,,,,,B,
IMG_20260406_0001_Part2.pdf,,,,,,,,,,B,
IMG_20260406_0001_Part3.pdf,,,,,,,,,,A,
IMG_20260406_0002.pdf,,,,,,,,,,A,
IMG_20260406_0003.pdf,,,,,,,,,,A,
IMG_20260406_0005.pdf,,,,,,,,,,B,
IMG_20260406_0006.pdf,,,,,,,,,,A,
IMG_20260406_0006_TEST.pdf,,,,,,,,,,A,
