INFO 2026-06-16 14:06:45,541 extraction 25512 24056 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 14:06:45,568 extraction 25512 4436 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 14:06:45,618 extraction 25512 25240 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 14:06:45,633 extraction 25512 12376 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 14:06:45,685 extraction 25512 24008 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 14:55:55,913 extraction 25512 23544 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 14:55:55,922 extraction 25512 3116 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 14:55:55,960 extraction 25512 12136 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 14:55:55,991 extraction 25512 27836 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 14:55:56,008 extraction 25512 10276 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 15:12:17,901 extraction 25512 10636 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 15:12:17,968 extraction 25512 7940 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 15:12:17,975 extraction 25512 18456 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 15:12:18,087 extraction 25512 25080 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 15:12:18,146 extraction 25512 15612 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 15:13:00,879 extraction 25512 22292 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 15:13:00,904 extraction 25512 4436 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 15:13:00,960 extraction 25512 23792 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 15:13:00,991 extraction 25512 27152 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 15:13:01,036 extraction 25512 28524 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 15:14:27,512 extraction 25512 29572 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 15:14:27,510 extraction 25512 24712 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 15:14:27,545 extraction 25512 29364 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 15:14:27,615 extraction 25512 28988 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 15:14:27,684 extraction 25512 28424 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 15:14:35,559 extraction 25512 27916 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 15:14:35,615 extraction 25512 10032 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 15:14:35,710 extraction 25512 29524 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 15:14:35,804 extraction 25512 28880 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 15:14:35,932 extraction 25512 7964 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 15:25:15,356 extraction 25512 1068 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 15:25:15,398 extraction 25512 6524 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 15:25:15,412 extraction 25512 19248 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 15:25:15,441 extraction 25512 25404 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 15:25:15,584 extraction 25512 16400 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 15:36:58,345 extraction 25512 27944 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 15:36:58,412 extraction 25512 20168 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 15:36:58,419 extraction 25512 23680 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 15:36:58,426 extraction 25512 30408 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 15:36:58,487 extraction 25512 13460 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 16:55:26,580 extraction 30268 25268 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 16:55:26,580 extraction 30268 26932 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 16:55:26,580 extraction 30268 19244 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 16:55:26,580 extraction 30268 22228 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

